Per-Sample IoU Analysis
============================================================
Stem                                  IoU
socal-fire_00000849                1.0000
socal-fire_00000853                0.9965
socal-fire_00000854                0.9872
socal-fire_00000855                1.0000
socal-fire_00000871                1.0000
socal-fire_00000877                0.9938
socal-fire_00000879                0.8862
socal-fire_00000882                0.9630
socal-fire_00000883                0.9986
socal-fire_00000885                0.9798
socal-fire_00000889                0.9907
socal-fire_00000890                1.0000
socal-fire_00000893                0.9245
socal-fire_00000894                0.9887
socal-fire_00000898                0.9870
socal-fire_00000922                0.9215
socal-fire_00000929                0.9568
socal-fire_00000930                0.9920
socal-fire_00000934                1.0000
socal-fire_00000937                0.9027
socal-fire_00000942                0.9561
socal-fire_00000946                0.9999
socal-fire_00000956                0.9932
socal-fire_00000961                1.0000
socal-fire_00000963                0.9977
socal-fire_00000967                1.0000
socal-fire_00000976                1.0000
socal-fire_00000982                0.9535
socal-fire_00000997                1.0000
socal-fire_00001006                0.9896
socal-fire_00001008                0.9197
socal-fire_00001009                1.0000
socal-fire_00001010                0.9999
socal-fire_00001011                1.0000
socal-fire_00001018                0.9915
socal-fire_00001022                0.9919
socal-fire_00001024                0.9998
socal-fire_00001029                0.9015
socal-fire_00001030                1.0000
socal-fire_00001031                0.9974
socal-fire_00001036                1.0000
socal-fire_00001037                1.0000
socal-fire_00001046                0.9949
socal-fire_00001053                1.0000
socal-fire_00001056                1.0000
socal-fire_00001060                1.0000
socal-fire_00001061                0.9844
socal-fire_00001062                1.0000
socal-fire_00001064                1.0000
socal-fire_00001065                1.0000
socal-fire_00001074                0.9666
socal-fire_00001084                1.0000
socal-fire_00001087                1.0000
socal-fire_00001090                1.0000
socal-fire_00001091                1.0000
socal-fire_00001095                1.0000
socal-fire_00001096                0.9625
socal-fire_00001098                1.0000
socal-fire_00001099                0.9986
socal-fire_00001111                0.9860
socal-fire_00001114                0.9995
socal-fire_00001119                1.0000
socal-fire_00001126                0.9999
socal-fire_00001128                0.9990
socal-fire_00001137                1.0000
socal-fire_00001138                0.9960
socal-fire_00001141                0.9953
socal-fire_00001147                0.9999
socal-fire_00001151                1.0000
socal-fire_00001153                0.9962
socal-fire_00001163                1.0000
socal-fire_00001164                0.9998
socal-fire_00001168                1.0000
socal-fire_00001172                0.9901
socal-fire_00001181                1.0000
socal-fire_00001183                1.0000
socal-fire_00001188                0.9928
socal-fire_00001189                0.9238
socal-fire_00001191                1.0000
socal-fire_00001193                0.9773
socal-fire_00001199                0.9111
socal-fire_00001200                1.0000
socal-fire_00001205                0.9999
socal-fire_00001210                0.9973
socal-fire_00001213                0.9330
socal-fire_00001214                0.9781
socal-fire_00001219                0.9214
socal-fire_00001220                1.0000
socal-fire_00001222                1.0000
socal-fire_00001224                0.9892
socal-fire_00001226                0.9988
socal-fire_00001230                0.8381
socal-fire_00001236                0.8874
socal-fire_00001240                1.0000
socal-fire_00001246                0.9948
socal-fire_00001247                1.0000
socal-fire_00001249                0.9966
socal-fire_00001252                0.8927
socal-fire_00001262                0.9703
socal-fire_00001265                0.8633
socal-fire_00001266                1.0000
socal-fire_00001267                0.9908
socal-fire_00001273                0.9725
socal-fire_00001279                0.9998
socal-fire_00001281                0.9980
socal-fire_00001299                1.0000
socal-fire_00001305                1.0000
socal-fire_00001309                1.0000
socal-fire_00001316                1.0000
socal-fire_00001321                0.9986
socal-fire_00001326                1.0000
socal-fire_00001328                1.0000
socal-fire_00001329                1.0000
socal-fire_00001335                0.9981
socal-fire_00001358                0.9993
socal-fire_00001362                1.0000
socal-fire_00001371                1.0000
socal-fire_00001372                0.9590
socal-fire_00001378                1.0000
socal-fire_00001384                1.0000
socal-fire_00001388                1.0000
socal-fire_00001395                1.0000
socal-fire_00001400                0.9769
------------------------------------------------------------
Mean                               0.9519
Std                                 0.0759
